// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674
// command took 8.89s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674
// command took 11.95s and exited with 0
// ***** Done, took 00:00:21 (21.37 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.NameOf: DefaultJob
//   Benchmarks.TypeOfName: DefaultJob
//   Benchmarks.GetTypeName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   4: 134217728 op, 964803500.00 ns, 7.1883 ns/op
OverheadActual   5: 134217728 op, 953859800.00 ns, 7.1068 ns/op
OverheadActual   6: 134217728 op, 965654500.00 ns, 7.1947 ns/op
OverheadActual   7: 134217728 op, 971416100.00 ns, 7.2376 ns/op
OverheadActual   8: 134217728 op, 1004286800.00 ns, 7.4825 ns/op
OverheadActual   9: 134217728 op, 976643100.00 ns, 7.2766 ns/op
OverheadActual  10: 134217728 op, 976609100.00 ns, 7.2763 ns/op
OverheadActual  11: 134217728 op, 950406300.00 ns, 7.0811 ns/op
OverheadActual  12: 134217728 op, 943183400.00 ns, 7.0273 ns/op
OverheadActual  13: 134217728 op, 973058000.00 ns, 7.2498 ns/op
OverheadActual  14: 134217728 op, 951023300.00 ns, 7.0857 ns/op
OverheadActual  15: 134217728 op, 1010816100.00 ns, 7.5312 ns/op

WorkloadWarmup   1: 134217728 op, 974332400.00 ns, 7.2593 ns/op
WorkloadWarmup   2: 134217728 op, 960088400.00 ns, 7.1532 ns/op
WorkloadWarmup   3: 134217728 op, 945772600.00 ns, 7.0466 ns/op
WorkloadWarmup   4: 134217728 op, 943461400.00 ns, 7.0293 ns/op
WorkloadWarmup   5: 134217728 op, 954348700.00 ns, 7.1105 ns/op
WorkloadWarmup   6: 134217728 op, 962243100.00 ns, 7.1693 ns/op
WorkloadWarmup   7: 134217728 op, 958125300.00 ns, 7.1386 ns/op
WorkloadWarmup   8: 134217728 op, 995787900.00 ns, 7.4192 ns/op
WorkloadWarmup   9: 134217728 op, 1008792400.00 ns, 7.5161 ns/op
WorkloadWarmup  10: 134217728 op, 981918600.00 ns, 7.3159 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 1011180500.00 ns, 7.5339 ns/op
WorkloadActual   2: 134217728 op, 975422500.00 ns, 7.2675 ns/op
WorkloadActual   3: 134217728 op, 987173700.00 ns, 7.3550 ns/op
WorkloadActual   4: 134217728 op, 1027625000.00 ns, 7.6564 ns/op
WorkloadActual   5: 134217728 op, 976395900.00 ns, 7.2747 ns/op
WorkloadActual   6: 134217728 op, 978660100.00 ns, 7.2916 ns/op
WorkloadActual   7: 134217728 op, 982136700.00 ns, 7.3175 ns/op
WorkloadActual   8: 134217728 op, 999653400.00 ns, 7.4480 ns/op
WorkloadActual   9: 134217728 op, 1021111700.00 ns, 7.6079 ns/op
WorkloadActual  10: 134217728 op, 989852300.00 ns, 7.3750 ns/op
WorkloadActual  11: 134217728 op, 977459400.00 ns, 7.2826 ns/op
WorkloadActual  12: 134217728 op, 997359400.00 ns, 7.4309 ns/op
WorkloadActual  13: 134217728 op, 995598900.00 ns, 7.4178 ns/op
WorkloadActual  14: 134217728 op, 987115600.00 ns, 7.3546 ns/op
WorkloadActual  15: 134217728 op, 991611200.00 ns, 7.3881 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 39764400.00 ns, 0.2963 ns/op
WorkloadResult   2: 134217728 op, 4006400.00 ns, 0.0299 ns/op
WorkloadResult   3: 134217728 op, 15757600.00 ns, 0.1174 ns/op
WorkloadResult   4: 134217728 op, 4979800.00 ns, 0.0371 ns/op
WorkloadResult   5: 134217728 op, 7244000.00 ns, 0.0540 ns/op
WorkloadResult   6: 134217728 op, 10720600.00 ns, 0.0799 ns/op
WorkloadResult   7: 134217728 op, 28237300.00 ns, 0.2104 ns/op
WorkloadResult   8: 134217728 op, 49695600.00 ns, 0.3703 ns/op
WorkloadResult   9: 134217728 op, 18436200.00 ns, 0.1374 ns/op
WorkloadResult  10: 134217728 op, 6043300.00 ns, 0.0450 ns/op
WorkloadResult  11: 134217728 op, 25943300.00 ns, 0.1933 ns/op
WorkloadResult  12: 134217728 op, 24182800.00 ns, 0.1802 ns/op
WorkloadResult  13: 134217728 op, 15699500.00 ns, 0.1170 ns/op
WorkloadResult  14: 134217728 op, 20195100.00 ns, 0.1505 ns/op
GC:  0 0 0 480 134217728
Threading:  0 0 134217728

// AfterAll
// Benchmark Process 48916 has exited with code 0.

Mean = 0.144 ns, StdErr = 0.027 ns (18.57%), N = 14, StdDev = 0.100 ns
Min = 0.030 ns, Q1 = 0.060 ns, Median = 0.127 ns, Q3 = 0.190 ns, Max = 0.370 ns
IQR = 0.130 ns, LowerFence = -0.134 ns, UpperFence = 0.384 ns
ConfidenceInterval = [0.031 ns; 0.257 ns] (CI 99.9%), Margin = 0.113 ns (78.40% of Mean)
Skewness = 0.77, Kurtosis = 2.59, MValue = 2.5

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2022-10-06 10:11 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.TypeOfName: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 01e5a804-4e9b-404f-a6b1-674efdf73674.dll --benchmarkName NameOfPerformance.Benchmarks.TypeOfName --job Default --benchmarkId 1 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 1129000.00 ns, 1.1290 ms/op
WorkloadJitting  1: 1 op, 523200.00 ns, 523.2000 us/op

OverheadJitting  2: 16 op, 1698900.00 ns, 106.1813 us/op
WorkloadJitting  2: 16 op, 1691000.00 ns, 105.6875 us/op

WorkloadPilot    1: 16 op, 11900.00 ns, 743.7500 ns/op
WorkloadPilot    2: 32 op, 11500.00 ns, 359.3750 ns/op
WorkloadPilot    3: 64 op, 16200.00 ns, 253.1250 ns/op
WorkloadPilot    4: 128 op, 13000.00 ns, 101.5625 ns/op
WorkloadPilot    5: 256 op, 18400.00 ns, 71.8750 ns/op
WorkloadPilot    6: 512 op, 22400.00 ns, 43.7500 ns/op
WorkloadPilot    7: 1024 op, 39400.00 ns, 38.4766 ns/op
WorkloadPilot    8: 2048 op, 65200.00 ns, 31.8359 ns/op
WorkloadPilot    9: 4096 op, 125600.00 ns, 30.6641 ns/op
WorkloadPilot   10: 8192 op, 220400.00 ns, 26.9043 ns/op
WorkloadPilot   11: 16384 op, 402900.00 ns, 24.5911 ns/op
WorkloadPilot   12: 32768 op, 842300.00 ns, 25.7050 ns/op
WorkloadPilot   13: 65536 op, 1747200.00 ns, 26.6602 ns/op
WorkloadPilot   14: 131072 op, 3602700.00 ns, 27.4864 ns/op
WorkloadPilot   15: 262144 op, 7064000.00 ns, 26.9470 ns/op
WorkloadPilot   16: 524288 op, 14523800.00 ns, 27.7020 ns/op
WorkloadPilot   17: 1048576 op, 29478900.00 ns, 28.1133 ns/op
WorkloadPilot   18: 2097152 op, 58008000.00 ns, 27.6604 ns/op
WorkloadPilot   19: 4194304 op, 72095200.00 ns, 17.1888 ns/op
WorkloadPilot   20: 8388608 op, 132038500.00 ns, 15.7402 ns/op
WorkloadPilot   21: 16777216 op, 268915300.00 ns, 16.0286 ns/op
WorkloadPilot   22: 33554432 op, 542493600.00 ns, 16.1676 ns/op

OverheadWarmup   1: 33554432 op, 269676400.00 ns, 8.0370 ns/op
OverheadWarmup   2: 33554432 op, 237995500.00 ns, 7.0928 ns/op
OverheadWarmup   3: 33554432 op, 237222400.00 ns, 7.0698 ns/op
OverheadWarmup   4: 33554432 op, 231080500.00 ns, 6.8867 ns/op
OverheadWarmup   5: 33554432 op, 236901600.00 ns, 7.0602 ns/op
OverheadWarmup   6: 33554432 op, 239662100.00 ns, 7.1425 ns/op
OverheadWarmup   7: 33554432 op, 238217500.00 ns, 7.0994 ns/op
OverheadWarmup   8: 33554432 op, 237133100.00 ns, 7.0671 ns/op
OverheadWarmup   9: 33554432 op, 242563300.00 ns, 7.2289 ns/op
OverheadWarmup  10: 33554432 op, 235237400.00 ns, 7.0106 ns/op

OverheadActual   1: 33554432 op, 260475100.00 ns, 7.7628 ns/op
OverheadActual   2: 33554432 op, 239278800.00 ns, 7.1311 ns/op
OverheadActual   3: 33554432 op, 243446100.00 ns, 7.2553 ns/op
OverheadActual   4: 33554432 op, 235559300.00 ns, 7.0202 ns/op
OverheadActual   5: 33554432 op, 233447600.00 ns, 6.9573 ns/op
OverheadActual   6: 33554432 op, 237964700.00 ns, 7.0919 ns/op
OverheadActual   7: 33554432 op, 230588500.00 ns, 6.8721 ns/op
OverheadActual   8: 33554432 op, 234679800.00 ns, 6.9940 ns/op
OverheadActual   9: 33554432 op, 236041100.00 ns, 7.0346 ns/op
OverheadActual  10: 33554432 op, 230132400.00 ns, 6.8585 ns/op
OverheadActual  11: 33554432 op, 231519500.00 ns, 6.8998 ns/op
OverheadActual  12: 33554432 op, 242442000.00 ns, 7.2253 ns/op
OverheadActual  13: 33554432 op, 250899000.00 ns, 7.4774 ns/op
OverheadActual  14: 33554432 op, 240954800.00 ns, 7.1810 ns/op
OverheadActual  15: 33554432 op, 233870300.00 ns, 6.9699 ns/op

WorkloadWarmup   1: 33554432 op, 536678900.00 ns, 15.9943 ns/op
WorkloadWarmup   2: 33554432 op, 540739900.00 ns, 16.1153 ns/op
WorkloadWarmup   3: 33554432 op, 540118500.00 ns, 16.0968 ns/op
WorkloadWarmup   4: 33554432 op, 533270600.00 ns, 15.8927 ns/op
WorkloadWarmup   5: 33554432 op, 539296700.00 ns, 16.0723 ns/op
WorkloadWarmup   6: 33554432 op, 538974700.00 ns, 16.0627 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 531743000.00 ns, 15.8472 ns/op
WorkloadActual   2: 33554432 op, 540244300.00 ns, 16.1005 ns/op
WorkloadActual   3: 33554432 op, 533964700.00 ns, 15.9134 ns/op
WorkloadActual   4: 33554432 op, 533637800.00 ns, 15.9036 ns/op
WorkloadActual   5: 33554432 op, 537430000.00 ns, 16.0167 ns/op
WorkloadActual   6: 33554432 op, 530652000.00 ns, 15.8147 ns/op
WorkloadActual   7: 33554432 op, 539972700.00 ns, 16.0924 ns/op
WorkloadActual   8: 33554432 op, 532310400.00 ns, 15.8641 ns/op
WorkloadActual   9: 33554432 op, 528629700.00 ns, 15.7544 ns/op
WorkloadActual  10: 33554432 op, 525922000.00 ns, 15.6737 ns/op
WorkloadActual  11: 33554432 op, 531683700.00 ns, 15.8454 ns/op
WorkloadActual  12: 33554432 op, 541224200.00 ns, 16.1297 ns/op
WorkloadActual  13: 33554432 op, 536665200.00 ns, 15.9939 ns/op
WorkloadActual  14: 33554432 op, 532480100.00 ns, 15.8691 ns/op
WorkloadActual  15: 33554432 op, 537752700.00 ns, 16.0263 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 295701900.00 ns, 8.8126 ns/op
WorkloadResult   2: 33554432 op, 304203200.00 ns, 9.0660 ns/op
WorkloadResult   3: 33554432 op, 297923600.00 ns, 8.8788 ns/op
WorkloadResult   4: 33554432 op, 297596700.00 ns, 8.8691 ns/op
WorkloadResult   5: 33554432 op, 301388900.00 ns, 8.9821 ns/op
WorkloadResult   6: 33554432 op, 294610900.00 ns, 8.7801 ns/op
WorkloadResult   7: 33554432 op, 303931600.00 ns, 9.0579 ns/op
WorkloadResult   8: 33554432 op, 296269300.00 ns, 8.8295 ns/op
WorkloadResult   9: 33554432 op, 292588600.00 ns, 8.7198 ns/op
WorkloadResult  10: 33554432 op, 289880900.00 ns, 8.6391 ns/op
WorkloadResult  11: 33554432 op, 295642600.00 ns, 8.8108 ns/op
WorkloadResult  12: 33554432 op, 305183100.00 ns, 9.0952 ns/op
WorkloadResult  13: 33554432 op, 300624100.00 ns, 8.9593 ns/op
WorkloadResult  14: 33554432 op, 296439000.00 ns, 8.8346 ns/op
WorkloadResult  15: 33554432 op, 301711600.00 ns, 8.9917 ns/op
GC:  0 0 0 672 33554432
Threading:  0 0 33554432

// AfterAll
// Benchmark Process 40624 has exited with code 0.

Mean = 8.888 ns, StdErr = 0.034 ns (0.39%), N = 15, StdDev = 0.133 ns
Min = 8.639 ns, Q1 = 8.812 ns, Median = 8.869 ns, Q3 = 8.987 ns, Max = 9.095 ns
IQR = 0.175 ns, LowerFence = 8.549 ns, UpperFence = 9.250 ns
ConfidenceInterval = [8.746 ns; 9.031 ns] (CI 99.9%), Margin = 0.142 ns (1.60% of Mean)
Skewness = -0.04, Kurtosis = 1.86, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2022-10-06 10:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.GetTypeName: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 01e5a804-4e9b-404f-a6b1-674efdf73674.dll --benchmarkName NameOfPerformance.Benchmarks.GetTypeName --job Default --benchmarkId 2 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\01e5a804-4e9b-404f-a6b1-674efdf73674\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 868400.00 ns, 868.4000 us/op
WorkloadJitting  1: 1 op, 462100.00 ns, 462.1000 us/op

OverheadJitting  2: 16 op, 2091000.00 ns, 130.6875 us/op
WorkloadJitting  2: 16 op, 1745900.00 ns, 109.1188 us/op

WorkloadPilot    1: 16 op, 14600.00 ns, 912.5000 ns/op
WorkloadPilot    2: 32 op, 9400.00 ns, 293.7500 ns/op
WorkloadPilot    3: 64 op, 11100.00 ns, 173.4375 ns/op
WorkloadPilot    4: 128 op, 16900.00 ns, 132.0312 ns/op
WorkloadPilot    5: 256 op, 18600.00 ns, 72.6562 ns/op
WorkloadPilot    6: 512 op, 23100.00 ns, 45.1172 ns/op
WorkloadPilot    7: 1024 op, 38600.00 ns, 37.6953 ns/op
WorkloadPilot    8: 2048 op, 66800.00 ns, 32.6172 ns/op
WorkloadPilot    9: 4096 op, 145700.00 ns, 35.5713 ns/op
WorkloadPilot   10: 8192 op, 295800.00 ns, 36.1084 ns/op
WorkloadPilot   11: 16384 op, 500100.00 ns, 30.5237 ns/op
WorkloadPilot   12: 32768 op, 963500.00 ns, 29.4037 ns/op
WorkloadPilot   13: 65536 op, 1921400.00 ns, 29.3182 ns/op
WorkloadPilot   14: 131072 op, 3958500.00 ns, 30.2010 ns/op
WorkloadPilot   15: 262144 op, 7905800.00 ns, 30.1582 ns/op
WorkloadPilot   16: 524288 op, 16430400.00 ns, 31.3385 ns/op
WorkloadPilot   17: 1048576 op, 33017300.00 ns, 31.4878 ns/op
WorkloadPilot   18: 2097152 op, 63646400.00 ns, 30.3490 ns/op
WorkloadPilot   19: 4194304 op, 84900500.00 ns, 20.2419 ns/op
WorkloadPilot   20: 8388608 op, 136425700.00 ns, 16.2632 ns/op
WorkloadPilot   21: 16777216 op, 285524200.00 ns, 17.0186 ns/op
WorkloadPilot   22: 33554432 op, 555573200.00 ns, 16.5574 ns/op

OverheadWarmup   1: 33554432 op, 274644500.00 ns, 8.1850 ns/op
OverheadWarmup   2: 33554432 op, 233685200.00 ns, 6.9644 ns/op
OverheadWarmup   3: 33554432 op, 235066900.00 ns, 7.0055 ns/op
OverheadWarmup   4: 33554432 op, 234990000.00 ns, 7.0032 ns/op
OverheadWarmup   5: 33554432 op, 256232400.00 ns, 7.6363 ns/op
OverheadWarmup   6: 33554432 op, 241119800.00 ns, 7.1859 ns/op

OverheadActual   1: 33554432 op, 243962800.00 ns, 7.2707 ns/op
OverheadActual   2: 33554432 op, 242919000.00 ns, 7.2396 ns/op
OverheadActual   3: 33554432 op, 227150300.00 ns, 6.7696 ns/op
OverheadActual   4: 33554432 op, 228166700.00 ns, 6.7999 ns/op
OverheadActual   5: 33554432 op, 230826300.00 ns, 6.8792 ns/op
OverheadActual   6: 33554432 op, 239883000.00 ns, 7.1491 ns/op
OverheadActual   7: 33554432 op, 238278500.00 ns, 7.1013 ns/op
OverheadActual   8: 33554432 op, 242608200.00 ns, 7.2303 ns/op
OverheadActual   9: 33554432 op, 235242000.00 ns, 7.0108 ns/op
OverheadActual  10: 33554432 op, 229826500.00 ns, 6.8494 ns/op
OverheadActual  11: 33554432 op, 235943400.00 ns, 7.0317 ns/op
OverheadActual  12: 33554432 op, 236930600.00 ns, 7.0611 ns/op
OverheadActual  13: 33554432 op, 234769500.00 ns, 6.9967 ns/op
OverheadActual  14: 33554432 op, 251736700.00 ns, 7.5023 ns/op
OverheadActual  15: 33554432 op, 235541000.00 ns, 7.0197 ns/op

WorkloadWarmup   1: 33554432 op, 567807600.00 ns, 16.9220 ns/op
WorkloadWarmup   2: 33554432 op, 577757000.00 ns, 17.2185 ns/op
WorkloadWarmup   3: 33554432 op, 564112700.00 ns, 16.8119 ns/op
WorkloadWarmup   4: 33554432 op, 568448800.00 ns, 16.9411 ns/op
WorkloadWarmup   5: 33554432 op, 561832400.00 ns, 16.7439 ns/op
WorkloadWarmup   6: 33554432 op, 563987100.00 ns, 16.8081 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 556540900.00 ns, 16.5862 ns/op
WorkloadActual   2: 33554432 op, 558353700.00 ns, 16.6402 ns/op
WorkloadActual   3: 33554432 op, 555871200.00 ns, 16.5663 ns/op
WorkloadActual   4: 33554432 op, 553866600.00 ns, 16.5065 ns/op
WorkloadActual   5: 33554432 op, 550361300.00 ns, 16.4020 ns/op
WorkloadActual   6: 33554432 op, 542684900.00 ns, 16.1733 ns/op
WorkloadActual   7: 33554432 op, 554365300.00 ns, 16.5214 ns/op
WorkloadActual   8: 33554432 op, 595267600.00 ns, 17.7404 ns/op
WorkloadActual   9: 33554432 op, 586633500.00 ns, 17.4830 ns/op
WorkloadActual  10: 33554432 op, 569651600.00 ns, 16.9769 ns/op
WorkloadActual  11: 33554432 op, 575938500.00 ns, 17.1643 ns/op
WorkloadActual  12: 33554432 op, 599184100.00 ns, 17.8571 ns/op
WorkloadActual  13: 33554432 op, 580972000.00 ns, 17.3143 ns/op
WorkloadActual  14: 33554432 op, 572284000.00 ns, 17.0554 ns/op
WorkloadActual  15: 33554432 op, 574201300.00 ns, 17.1125 ns/op
WorkloadActual  16: 33554432 op, 562902400.00 ns, 16.7758 ns/op
WorkloadActual  17: 33554432 op, 566874900.00 ns, 16.8942 ns/op
WorkloadActual  18: 33554432 op, 556178200.00 ns, 16.5754 ns/op
WorkloadActual  19: 33554432 op, 590266600.00 ns, 17.5913 ns/op
WorkloadActual  20: 33554432 op, 587630500.00 ns, 17.5128 ns/op
WorkloadActual  21: 33554432 op, 594440500.00 ns, 17.7157 ns/op
WorkloadActual  22: 33554432 op, 567377000.00 ns, 16.9092 ns/op
WorkloadActual  23: 33554432 op, 591467500.00 ns, 17.6271 ns/op
WorkloadActual  24: 33554432 op, 580961700.00 ns, 17.3140 ns/op
WorkloadActual  25: 33554432 op, 619168500.00 ns, 18.4527 ns/op
WorkloadActual  26: 33554432 op, 619174600.00 ns, 18.4528 ns/op
WorkloadActual  27: 33554432 op, 604451500.00 ns, 18.0141 ns/op
WorkloadActual  28: 33554432 op, 592561800.00 ns, 17.6597 ns/op
WorkloadActual  29: 33554432 op, 617060200.00 ns, 18.3898 ns/op
WorkloadActual  30: 33554432 op, 597881400.00 ns, 17.8183 ns/op
WorkloadActual  31: 33554432 op, 594163500.00 ns, 17.7075 ns/op
WorkloadActual  32: 33554432 op, 581749400.00 ns, 17.3375 ns/op
WorkloadActual  33: 33554432 op, 603623800.00 ns, 17.9894 ns/op
WorkloadActual  34: 33554432 op, 590035500.00 ns, 17.5844 ns/op
WorkloadActual  35: 33554432 op, 601107800.00 ns, 17.9144 ns/op
WorkloadActual  36: 33554432 op, 591289000.00 ns, 17.6218 ns/op
WorkloadActual  37: 33554432 op, 584181400.00 ns, 17.4100 ns/op
WorkloadActual  38: 33554432 op, 595240900.00 ns, 17.7396 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 320597500.00 ns, 9.5546 ns/op
WorkloadResult   2: 33554432 op, 322410300.00 ns, 9.6086 ns/op
WorkloadResult   3: 33554432 op, 319927800.00 ns, 9.5346 ns/op
WorkloadResult   4: 33554432 op, 317923200.00 ns, 9.4748 ns/op
WorkloadResult   5: 33554432 op, 314417900.00 ns, 9.3704 ns/op
WorkloadResult   6: 33554432 op, 306741500.00 ns, 9.1416 ns/op
WorkloadResult   7: 33554432 op, 318421900.00 ns, 9.4897 ns/op
WorkloadResult   8: 33554432 op, 359324200.00 ns, 10.7087 ns/op
WorkloadResult   9: 33554432 op, 350690100.00 ns, 10.4514 ns/op
WorkloadResult  10: 33554432 op, 333708200.00 ns, 9.9453 ns/op
WorkloadResult  11: 33554432 op, 339995100.00 ns, 10.1326 ns/op
WorkloadResult  12: 33554432 op, 363240700.00 ns, 10.8254 ns/op
WorkloadResult  13: 33554432 op, 345028600.00 ns, 10.2827 ns/op
WorkloadResult  14: 33554432 op, 336340600.00 ns, 10.0237 ns/op
WorkloadResult  15: 33554432 op, 338257900.00 ns, 10.0809 ns/op
WorkloadResult  16: 33554432 op, 326959000.00 ns, 9.7441 ns/op
WorkloadResult  17: 33554432 op, 330931500.00 ns, 9.8625 ns/op
