// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 5.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 6.75s and exited with 0
// ***** Done, took 00:00:12 (12.12 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   18: 2097152 op, 43160300.00 ns, 20.5804 ns/op
WorkloadPilot   19: 4194304 op, 79048500.00 ns, 18.8466 ns/op
WorkloadPilot   20: 8388608 op, 91693000.00 ns, 10.9307 ns/op
WorkloadPilot   21: 16777216 op, 162931700.00 ns, 9.7115 ns/op
WorkloadPilot   22: 33554432 op, 383019900.00 ns, 11.4149 ns/op
WorkloadPilot   23: 67108864 op, 768555300.00 ns, 11.4524 ns/op

OverheadWarmup   1: 67108864 op, 400403700.00 ns, 5.9665 ns/op
OverheadWarmup   2: 67108864 op, 352972600.00 ns, 5.2597 ns/op
OverheadWarmup   3: 67108864 op, 367872300.00 ns, 5.4817 ns/op
OverheadWarmup   4: 67108864 op, 400549600.00 ns, 5.9687 ns/op
OverheadWarmup   5: 67108864 op, 362016700.00 ns, 5.3945 ns/op
OverheadWarmup   6: 67108864 op, 405356600.00 ns, 6.0403 ns/op
OverheadWarmup   7: 67108864 op, 368924100.00 ns, 5.4974 ns/op

OverheadActual   1: 67108864 op, 383148100.00 ns, 5.7094 ns/op
OverheadActual   2: 67108864 op, 382396800.00 ns, 5.6982 ns/op
OverheadActual   3: 67108864 op, 373262000.00 ns, 5.5620 ns/op
OverheadActual   4: 67108864 op, 362040000.00 ns, 5.3948 ns/op
OverheadActual   5: 67108864 op, 382340900.00 ns, 5.6973 ns/op
OverheadActual   6: 67108864 op, 388342000.00 ns, 5.7867 ns/op
OverheadActual   7: 67108864 op, 378150800.00 ns, 5.6349 ns/op
OverheadActual   8: 67108864 op, 439043000.00 ns, 6.5423 ns/op
OverheadActual   9: 67108864 op, 408554200.00 ns, 6.0879 ns/op
OverheadActual  10: 67108864 op, 451419200.00 ns, 6.7267 ns/op
OverheadActual  11: 67108864 op, 465928800.00 ns, 6.9429 ns/op
OverheadActual  12: 67108864 op, 455130000.00 ns, 6.7820 ns/op
OverheadActual  13: 67108864 op, 467305400.00 ns, 6.9634 ns/op
OverheadActual  14: 67108864 op, 446961200.00 ns, 6.6602 ns/op
OverheadActual  15: 67108864 op, 444980800.00 ns, 6.6307 ns/op
OverheadActual  16: 67108864 op, 454039000.00 ns, 6.7657 ns/op
OverheadActual  17: 67108864 op, 460756900.00 ns, 6.8658 ns/op
OverheadActual  18: 67108864 op, 458175900.00 ns, 6.8274 ns/op
OverheadActual  19: 67108864 op, 466728800.00 ns, 6.9548 ns/op
OverheadActual  20: 67108864 op, 470242600.00 ns, 7.0072 ns/op

WorkloadWarmup   1: 67108864 op, 1037612900.00 ns, 15.4616 ns/op
WorkloadWarmup   2: 67108864 op, 1127207100.00 ns, 16.7967 ns/op
WorkloadWarmup   3: 67108864 op, 1175196300.00 ns, 17.5118 ns/op
WorkloadWarmup   4: 67108864 op, 1177602200.00 ns, 17.5476 ns/op
WorkloadWarmup   5: 67108864 op, 1154140600.00 ns, 17.1980 ns/op
WorkloadWarmup   6: 67108864 op, 1197859700.00 ns, 17.8495 ns/op
WorkloadWarmup   7: 67108864 op, 1115690500.00 ns, 16.6251 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 792102300.00 ns, 11.8032 ns/op
WorkloadActual   2: 67108864 op, 781641900.00 ns, 11.6474 ns/op
WorkloadActual   3: 67108864 op, 734852700.00 ns, 10.9502 ns/op
WorkloadActual   4: 67108864 op, 751203900.00 ns, 11.1938 ns/op
WorkloadActual   5: 67108864 op, 712361800.00 ns, 10.6150 ns/op
WorkloadActual   6: 67108864 op, 757603300.00 ns, 11.2892 ns/op
WorkloadActual   7: 67108864 op, 725368200.00 ns, 10.8088 ns/op
WorkloadActual   8: 67108864 op, 716131700.00 ns, 10.6712 ns/op
WorkloadActual   9: 67108864 op, 800824100.00 ns, 11.9332 ns/op
WorkloadActual  10: 67108864 op, 759640300.00 ns, 11.3195 ns/op
WorkloadActual  11: 67108864 op, 744016600.00 ns, 11.0867 ns/op
WorkloadActual  12: 67108864 op, 725373100.00 ns, 10.8089 ns/op
WorkloadActual  13: 67108864 op, 640177000.00 ns, 9.5394 ns/op
WorkloadActual  14: 67108864 op, 665687400.00 ns, 9.9195 ns/op
WorkloadActual  15: 67108864 op, 842895800.00 ns, 12.5601 ns/op
WorkloadActual  16: 67108864 op, 768375200.00 ns, 11.4497 ns/op
WorkloadActual  17: 67108864 op, 663349700.00 ns, 9.8847 ns/op
WorkloadActual  18: 67108864 op, 657106400.00 ns, 9.7916 ns/op
WorkloadActual  19: 67108864 op, 792217400.00 ns, 11.8050 ns/op
WorkloadActual  20: 67108864 op, 672692400.00 ns, 10.0239 ns/op
WorkloadActual  21: 67108864 op, 690410600.00 ns, 10.2879 ns/op
WorkloadActual  22: 67108864 op, 808744700.00 ns, 12.0512 ns/op
WorkloadActual  23: 67108864 op, 696478600.00 ns, 10.3783 ns/op
WorkloadActual  24: 67108864 op, 733851800.00 ns, 10.9352 ns/op
WorkloadActual  25: 67108864 op, 745210300.00 ns, 11.1045 ns/op
WorkloadActual  26: 67108864 op, 659627300.00 ns, 9.8292 ns/op
WorkloadActual  27: 67108864 op, 652011900.00 ns, 9.7157 ns/op
WorkloadActual  28: 67108864 op, 632186400.00 ns, 9.4203 ns/op
WorkloadActual  29: 67108864 op, 747795800.00 ns, 11.1430 ns/op
WorkloadActual  30: 67108864 op, 761319300.00 ns, 11.3445 ns/op
WorkloadActual  31: 67108864 op, 722062100.00 ns, 10.7596 ns/op
WorkloadActual  32: 67108864 op, 677657400.00 ns, 10.0979 ns/op
WorkloadActual  33: 67108864 op, 642806400.00 ns, 9.5786 ns/op
WorkloadActual  34: 67108864 op, 671737900.00 ns, 10.0097 ns/op
WorkloadActual  35: 67108864 op, 786118400.00 ns, 11.7141 ns/op
WorkloadActual  36: 67108864 op, 745737400.00 ns, 11.1124 ns/op
WorkloadActual  37: 67108864 op, 691121900.00 ns, 10.2985 ns/op
WorkloadActual  38: 67108864 op, 732941400.00 ns, 10.9217 ns/op
WorkloadActual  39: 67108864 op, 692210200.00 ns, 10.3147 ns/op
WorkloadActual  40: 67108864 op, 685598200.00 ns, 10.2162 ns/op
WorkloadActual  41: 67108864 op, 832415700.00 ns, 12.4040 ns/op
WorkloadActual  42: 67108864 op, 810654000.00 ns, 12.0797 ns/op
WorkloadActual  43: 67108864 op, 890986300.00 ns, 13.2767 ns/op
WorkloadActual  44: 67108864 op, 1033201500.00 ns, 15.3959 ns/op
WorkloadActual  45: 67108864 op, 862501100.00 ns, 12.8523 ns/op
WorkloadActual  46: 67108864 op, 761090700.00 ns, 11.3411 ns/op
WorkloadActual  47: 67108864 op, 675941900.00 ns, 10.0723 ns/op
WorkloadActual  48: 67108864 op, 660323200.00 ns, 9.8396 ns/op
WorkloadActual  49: 67108864 op, 764976800.00 ns, 11.3990 ns/op
WorkloadActual  50: 67108864 op, 728334400.00 ns, 10.8530 ns/op
WorkloadActual  51: 67108864 op, 700252500.00 ns, 10.4346 ns/op
WorkloadActual  52: 67108864 op, 682271200.00 ns, 10.1666 ns/op
WorkloadActual  53: 67108864 op, 665286700.00 ns, 9.9135 ns/op
WorkloadActual  54: 67108864 op, 686962200.00 ns, 10.2365 ns/op
WorkloadActual  55: 67108864 op, 712122100.00 ns, 10.6114 ns/op
WorkloadActual  56: 67108864 op, 685434500.00 ns, 10.2138 ns/op
WorkloadActual  57: 67108864 op, 692712900.00 ns, 10.3222 ns/op
WorkloadActual  58: 67108864 op, 754481000.00 ns, 11.2426 ns/op
WorkloadActual  59: 67108864 op, 675715300.00 ns, 10.0689 ns/op
WorkloadActual  60: 67108864 op, 723650700.00 ns, 10.7832 ns/op
WorkloadActual  61: 67108864 op, 797313000.00 ns, 11.8809 ns/op
WorkloadActual  62: 67108864 op, 660047400.00 ns, 9.8355 ns/op
WorkloadActual  63: 67108864 op, 751978200.00 ns, 11.2053 ns/op
WorkloadActual  64: 67108864 op, 792507700.00 ns, 11.8093 ns/op
WorkloadActual  65: 67108864 op, 1001815000.00 ns, 14.9282 ns/op
WorkloadActual  66: 67108864 op, 997460200.00 ns, 14.8633 ns/op
WorkloadActual  67: 67108864 op, 914709100.00 ns, 13.6302 ns/op
WorkloadActual  68: 67108864 op, 953225600.00 ns, 14.2042 ns/op
WorkloadActual  69: 67108864 op, 999080600.00 ns, 14.8875 ns/op
WorkloadActual  70: 67108864 op, 1063932200.00 ns, 15.8538 ns/op
WorkloadActual  71: 67108864 op, 1043212600.00 ns, 15.5451 ns/op
WorkloadActual  72: 67108864 op, 1038579600.00 ns, 15.4760 ns/op
WorkloadActual  73: 67108864 op, 1078713900.00 ns, 16.0741 ns/op
WorkloadActual  74: 67108864 op, 1069789800.00 ns, 15.9411 ns/op
WorkloadActual  75: 67108864 op, 1070130200.00 ns, 15.9462 ns/op
WorkloadActual  76: 67108864 op, 1047516100.00 ns, 15.6092 ns/op
WorkloadActual  77: 67108864 op, 1082558300.00 ns, 16.1314 ns/op
WorkloadActual  78: 67108864 op, 1077632000.00 ns, 16.0580 ns/op
WorkloadActual  79: 67108864 op, 1083493200.00 ns, 16.1453 ns/op
WorkloadActual  80: 67108864 op, 1056849300.00 ns, 15.7483 ns/op
WorkloadActual  81: 67108864 op, 1063478200.00 ns, 15.8471 ns/op
WorkloadActual  82: 67108864 op, 1049833600.00 ns, 15.6437 ns/op
WorkloadActual  83: 67108864 op, 1107513800.00 ns, 16.5032 ns/op
WorkloadActual  84: 67108864 op, 1081953500.00 ns, 16.1224 ns/op
WorkloadActual  85: 67108864 op, 1071370400.00 ns, 15.9647 ns/op
WorkloadActual  86: 67108864 op, 1054283800.00 ns, 15.7101 ns/op
WorkloadActual  87: 67108864 op, 1047603200.00 ns, 15.6105 ns/op
WorkloadActual  88: 67108864 op, 1068278200.00 ns, 15.9186 ns/op
WorkloadActual  89: 67108864 op, 1026057800.00 ns, 15.2895 ns/op
WorkloadActual  90: 67108864 op, 1038516100.00 ns, 15.4751 ns/op
WorkloadActual  91: 67108864 op, 1028752400.00 ns, 15.3296 ns/op
WorkloadActual  92: 67108864 op, 1050015400.00 ns, 15.6464 ns/op
WorkloadActual  93: 67108864 op, 1075126600.00 ns, 16.0206 ns/op
WorkloadActual  94: 67108864 op, 1080708100.00 ns, 16.1038 ns/op
WorkloadActual  95: 67108864 op, 1061463400.00 ns, 15.8170 ns/op
WorkloadActual  96: 67108864 op, 960429100.00 ns, 14.3115 ns/op
