// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 5.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 9.95s and exited with 0
// ***** Done, took 00:00:16 (16.06 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  20: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  21: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  22: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  23: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  24: 134217728 op, 37795200.00 ns, 0.2816 ns/op
WorkloadResult  25: 134217728 op, 2487100.00 ns, 0.0185 ns/op
WorkloadResult  26: 134217728 op, 33621900.00 ns, 0.2505 ns/op
WorkloadResult  27: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  28: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  30: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  31: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  32: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  33: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  34: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  35: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  36: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  38: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  39: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  41: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  42: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  43: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  44: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  46: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  47: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  48: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  50: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  51: 134217728 op, 7523400.00 ns, 0.0561 ns/op
WorkloadResult  52: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  53: 134217728 op, 37764100.00 ns, 0.2814 ns/op
WorkloadResult  54: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  56: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  57: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  58: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  59: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  60: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  61: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  62: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  63: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  65: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  66: 134217728 op, 58237400.00 ns, 0.4339 ns/op
WorkloadResult  67: 134217728 op, 25508600.00 ns, 0.1901 ns/op
WorkloadResult  68: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  69: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  70: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  71: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  72: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  73: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  74: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  75: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  76: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  77: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  78: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  79: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  80: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  82: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  83: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  84: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  85: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  86: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  87: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  88: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  89: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  90: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  91: 134217728 op, 22345600.00 ns, 0.1665 ns/op
WorkloadResult  92: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  93: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  94: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  95: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  96: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  97: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  98: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  99: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  100: 134217728 op, 23253800.00 ns, 0.1733 ns/op
GC:  0 0 0 480 134217728
Threading:  0 0 134217728

// AfterAll
// Benchmark Process 30112 has exited with code 0.

Mean = 0.019 ns, StdErr = 0.007 ns (37.31%), N = 100, StdDev = 0.069 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.434 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.005 ns; 0.042 ns] (CI 99.9%), Margin = 0.023 ns (126.54% of Mean)
Skewness = 4, Kurtosis = 19.38, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2022-10-04 16:32 (0h 10m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.TypeOfName_Reference: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5914e8d-174d-4906-9e88-0c1c334dc941.dll --benchmarkName NameOfPerformance.Benchmarks.TypeOfName_Reference --job Default --benchmarkId 1 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 564600.00 ns, 564.6000 us/op
WorkloadJitting  1: 1 op, 513100.00 ns, 513.1000 us/op

OverheadJitting  2: 16 op, 1431900.00 ns, 89.4938 us/op
WorkloadJitting  2: 16 op, 1524300.00 ns, 95.2687 us/op

WorkloadPilot    1: 16 op, 11400.00 ns, 712.5000 ns/op
WorkloadPilot    2: 32 op, 10500.00 ns, 328.1250 ns/op
WorkloadPilot    3: 64 op, 13400.00 ns, 209.3750 ns/op
WorkloadPilot    4: 128 op, 19000.00 ns, 148.4375 ns/op
WorkloadPilot    5: 256 op, 16600.00 ns, 64.8438 ns/op
WorkloadPilot    6: 512 op, 23800.00 ns, 46.4844 ns/op
WorkloadPilot    7: 1024 op, 36500.00 ns, 35.6445 ns/op
WorkloadPilot    8: 2048 op, 67800.00 ns, 33.1055 ns/op
WorkloadPilot    9: 4096 op, 119100.00 ns, 29.0771 ns/op
WorkloadPilot   10: 8192 op, 236100.00 ns, 28.8208 ns/op
WorkloadPilot   11: 16384 op, 421700.00 ns, 25.7385 ns/op
WorkloadPilot   12: 32768 op, 815800.00 ns, 24.8962 ns/op
WorkloadPilot   13: 65536 op, 1784400.00 ns, 27.2278 ns/op
WorkloadPilot   14: 131072 op, 3437800.00 ns, 26.2283 ns/op
WorkloadPilot   15: 262144 op, 6923900.00 ns, 26.4126 ns/op
WorkloadPilot   16: 524288 op, 13878200.00 ns, 26.4706 ns/op
WorkloadPilot   17: 1048576 op, 28721900.00 ns, 27.3913 ns/op
WorkloadPilot   18: 2097152 op, 48416700.00 ns, 23.0869 ns/op
WorkloadPilot   19: 4194304 op, 96994600.00 ns, 23.1253 ns/op
WorkloadPilot   20: 8388608 op, 133011200.00 ns, 15.8562 ns/op
WorkloadPilot   21: 16777216 op, 231966100.00 ns, 13.8263 ns/op
WorkloadPilot   22: 33554432 op, 490629800.00 ns, 14.6219 ns/op
WorkloadPilot   23: 67108864 op, 1017536200.00 ns, 15.1625 ns/op

OverheadWarmup   1: 67108864 op, 506933200.00 ns, 7.5539 ns/op
OverheadWarmup   2: 67108864 op, 439451000.00 ns, 6.5483 ns/op
OverheadWarmup   3: 67108864 op, 444938200.00 ns, 6.6301 ns/op
OverheadWarmup   4: 67108864 op, 435528700.00 ns, 6.4899 ns/op
OverheadWarmup   5: 67108864 op, 419122400.00 ns, 6.2454 ns/op
OverheadWarmup   6: 67108864 op, 417886600.00 ns, 6.2270 ns/op
OverheadWarmup   7: 67108864 op, 409648200.00 ns, 6.1042 ns/op
OverheadWarmup   8: 67108864 op, 434166700.00 ns, 6.4696 ns/op
OverheadWarmup   9: 67108864 op, 425671500.00 ns, 6.3430 ns/op

OverheadActual   1: 67108864 op, 417180000.00 ns, 6.2165 ns/op
OverheadActual   2: 67108864 op, 414369000.00 ns, 6.1746 ns/op
OverheadActual   3: 67108864 op, 411109400.00 ns, 6.1260 ns/op
